Category,Surveillance Type,Contractor Name,Tech Developer/Provider,DHS Component - Awarding,DHS Component - Funding,Child Award Component,Contract ID,Contract Description,Contract Type,%,Cumu %,Amount Obligated,Ceiling,chk amt,chk ceiling,Effective Date,Closeout Date (if passed),chk o since 26,chk o since 25,O Since 1/20/21,O Since 1/20/25,O since 1/1/25,2026 chk,2025 chk,2024 chk,2023 chk,2022 chk,2021 chk,2026 Obligations,2025 Obligations,2024 Obligations,2023 Obligations,2022 Obligations,2021 Obligations (after Jan. 19),Last Updated,Comments,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology,ShadowDragon,ICE,ICE,,70CMSD25FR0000110,ShadowDragon licenses for HSI,Delivery Order,0%,100%,0.09,0.09,,,9/6/25,,,,0.090,0.090,0.090,,,,,,,0,0.090,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0922C70092253,Cellebrite preimum enterprise package,Definitive Contract,0%,100%,0.09,0.09,,,7/28/22,7/27/23,,,0.090,0.000,0.000,,,,,,,0,0.000,0,0,0.09,0.000,4/9/26,,,,
Location Identification or Tracking,LPR and LPR data,Vetted Security Solutions LLC,Vetted Security Solutions,ICE,ICE,,70CMSD23P00000125,License plate readers for SAC Miami,Purchase Order,0%,100%,0.09,0.09,,,9/1/23,11/30/23,,,0.09,0.000,0.000,,,,,,,0,0.000,0,0.09,0,0.000,3/2/26,,,,
Biometrics,Integrated biometrics,"Enterprise Technology Solutions, Inc",Unknown,ICE,ICE,,70CMSW25FR0000123,Handheld biometric collection devices for armed agents,Delivery Order,0%,100%,0.088,0.088,,,9/19/25,12/18/25,,,0.088,0.088,0.088,,,,,,,0,0.088,0,0,0,0.000,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Panamerica Computers, Inc",ShadowDragon,ICE,ICE,,70CMSD22FR0000130,ShadowDragon socialnet license,Delivery Order,0%,100%,0.087,0.087,,,9/9/22,9/8/22,,,0.087,0.000,0.000,,,,,,,0,0.000,0,0,0.087,0.000,2/24/26,,,,
Biometrics,Integrated biometrics,Parsons,Parsons,ICE,ICE,,70CMSD25P00000015,Mobile biometric devices,Purchase Order,0%,100%,0.087,0.087,,,3/12/25,,,,0.087,0.087,0.087,,,,,,,0,0.087,0,0,0,0.000,6/22/26,,,,
Biometrics,Integrated biometrics,Incadence Strategic Solutions Llc,Parsons,ICE,ICE,,70CMSD22P00000066,Mobile biometric collection equipment and software,Purchase Order,0%,100%,0.087,0.087,,,8/15/22,8/14/23,,,0.087,0.000,0.000,,,,,,,0,0,0,0,0.087,0,6/18/26,,,,
Biometrics,Integrated biometrics,Parsons,Parsons,ICE,ICE,,70CMSD25P00000096,Javelin biometric collection kits and software ,Purchase Order,0%,100%,0.082,0.082,"82,310","82,310",8/28/25,,"82,310","82,310",0.082,0.082,0.082,0,"82,310",0,0,0,0,0,0.082,0,0,0,0.000,6/22/26,,,,
Biometrics,Integrated biometrics,Parsons,Parsons,ICE,ICE,,70CMSD25P00000098,Javelin biometric collection kits and software ,Purchase Order,0%,100%,0.082,0.082,,,8/27/25,,,,0.082,0.082,0.082,,,,,,,0,0.082,0,0,0,0.000,6/22/26,,,,
Video Surveillance,Drones,RPT Consulting,Parrot,CBP,CBP,Coast Guard,70B02C24A00000032,Parrot Blue SUAS 2.0 BPA,BPA,0%,100%,0.08,5,,,9/5/24,,,,0.08,0.016,0.016,,,,,,,0,0.016,0.064,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"Snap, Inc.",GetData,ICE,ICE,,70CMSD21FR0000033,GetData forensic licenses,Delivery Order,0%,100%,0.079,0.079,,,3/17/21,4/16/21,,,0.079,0.000,0.000,,,,,,,0,0.000,0,0,0,0.079,5/7/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,Secret Service,Secret Service,,70US0921C70090032,Forensic explorer by Get Data renewal,Definitive Contract,0%,100%,0.065,0.065,,,6/14/21,6/29/22,,,0.065,0.000,0.000,,,,,,,0,0.000,0,0,0,0.065,5/7/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,Secret Service,Secret Service,,70US0922P70090023,135 FEX software subscriptions,Purchase Order,0%,100%,0.063,0.063,,,2/23/22,6/30/23,,,0.063,0.000,0.000,,,,,,,0,0.000,0,0,0.063,0.000,5/7/26,,,,
Data Purchases,Commerical Data,"Transunion Risk and Alternative Data Solutions, Inc.",Transunion,Secret Service,Secret Service,,70US0926P70092719,Access to a database,Purchase Order,0%,100%,0.052,0.276,,,1/23/26,,,,0.052,0.052,0.052,,,,,,,0.052,0.000,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"GOVPLACE, LLC",Passware,Secret Service,Secret Service,,70US0922F1DHS2096,Passware licenses,Delivery Order,0%,100%,0.051,0.051,,,7/12/22,7/11/23,,,0.051,0.000,0.000,,,,,,,0,0.000,0,0,0.051,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B03C26P00000037,Digital forensics,Purchase Order,0%,100%,0.05,0.05,,,1/26/26,,,,0.05,0.05,0.05,,,,,,,0.05,0.000,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,Secret Service,Secret Service,,70US0923P70092322,FEX maintenance and support,Purchase Order,0%,100%,0.049,0.049,,,7/1/23,6/30/24,,,0.049,0.000,0.000,,,,,,,0,0.000,0,0.049,0,0.000,5/7/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Bahfed Corp,Authentic8,Secret Service,Secret Service,,70US0925F3OTH2698,Authentic8 Research Software,Delivery Order,0%,100%,0.044,0.044,,,9/26/25,1/28/26,,,0.044,0.044,0.044,,,,,,,0.005,0.039,0,0,0,0.000,3/2/26,,,,
Video Surveillance,Drones,"Atlantic Diving Supply, Inc",Robinson Helicopter Company,CBP,CBP,,70B02C24A00000031,SPIRIT BLUE SUAS 2.0 BPA,BPA,0%,100%,0.0431,5,,,9/5/24,,,,0.0431,0.000,0.000,,,,,,,0,0.000,0.043,0,0,0.000,6/22/26,https://www.unmannedsystemstechnology.com/2026/04/robinson-helicopter-company-launches-unmanned-business-unit-to-scale-autonomous-aviation-vertical-lift/,,,
Access to Phone Content,Digital Forensics,"Passware, Inc.",Passware,Secret Service,Secret Service,,70US0926C70094384,Passware software and licenses,Definitive Contract,0%,100%,0.041,0.096,,,6/12/26,,,,0.041,0.041,0.041,,,,,,,0.041,0.000,0,0,0,0.000,6/22/26,,,,
Location Identification or Tracking,LPR and LPR data,Vetted Security Solutions LLC,Vetted Security Solutions,ICE,ICE,,70CMSD24P00000127,"License plate recognition camera systems and software in Philadelphia, PA for the commercial trauck initiative",Purchase Order,0%,100%,0.04,0.04,,,9/5/24,12/5/24,,,0.04,0.000,0.000,,,,,,,0,0.000,0.04,0,0,0.000,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"FS Partners, LLP",OSINT Combine,ICE,ICE,,70CTD024FR0000060,Nexus licenses,Delivery Order,0%,100%,0.038,0.038,,,9/11/24,9/10/25,,,0.038,0.000,0.000,,,,,,,0,0.000,0.038,0,0,0.000,2/24/26,,,,
Access to Phone Content,Digital Forensics,"Passware, Inc.",Passware,Secret Service,Secret Service,,70US0925P70092394,Passware kit - TCFTP,Purchase Order,0%,100%,0.036,0.036,"36,125","36,125",2/10/25,3/3/25,"36,125","36,125",0.036,0.036,0.036,0,"36,125",0,0,0,0,0,0.036,0,0,0,0.000,3/2/26,,,,
Data Purchases,Skip Tracing,Enprovera Corp,Enprovera,ICE,ICE,,70CDCR26D00000003,Skip tracing services nationwide,IDIQ,0%,100%,0.035,2.631,,,12/16/25,,,,0.035,0.035,0.035,,,,,,,0,0.035,0,0,0,0.000,6/22/26,,,,
Biometrics,Fingerprint,"Mosa Technology Solutions, LLC",Mosa Technology Solutions,ICE,ICE,,70CMSD2600000013,Mobile fingerprint devices for HSI,Purchase Order,0%,100%,0.034,0.034,,,2/13/25,3/6/26,,,0.034,0.034,0.034,,,,,,,0.034,0.000,0,0,0,0.000,3/25/26,,,,
Access to Phone Content,Digital Forensics,DH Technologies,Exterro,ICE,ICE,,70CMSD25FR0000118,Renewal of Exterro Forensic Tookit (FTK) licenses that allows evidence ,Delivery Order,0%,100%,0.034,0.069,,,8/29/25,,,,0.034,0.034,0.034,,,,,,,0,0.034,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,MSAB,MSAB,CBP,CBP,,70B03C24P00000341,JCFC Advanced digital forensics support-MSAB XRY-PRO and physical renewals,Purchase Order,0%,100%,0.033,0.033,,,7/26/24,8/26/24,,,0.033,0.000,0.000,,,,,,,0,0.000,0.033,0,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,C&C International Computers & Consultants,Passware,ICE,ICE,,70CMSD24FR0000038,Passware licenses and Winhex licenses,Delivery Order,0%,100%,0.0328,0.0328,,,6/1/24,5/31/25,,,0.0328,0.000,0.000,,,,,,,0,0.000,0.033,0,0,0.000,3/2/26,https://x-ways.net/winhex/,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology LLC,Marinus Analytics,CBP,CBP,,70B03C25F00001115,Traffic Jam tool,Delivery Order,0%,100%,0.032,0.032,"31,500","31,500",9/18/25,10/17/25,"31,500","31,500",0.032,0.032,0.032,0,"31,500",0,0,0,0,0,0.032,0,0,0,0,6/1/26,,,,
Access to Phone Content,Digital Forensics,Snap,Exterro,ICE,ICE,,70CMSD24FR0000094,Exterro FTK License Renewal,Delivery Order,0%,100%,0.031,0.031,,,9/30/24,9/29/25,,,0.031,0.000,0.000,,,,,,,0,0.000,0.031,0,0,0.000,2/26/26,https://www.exterro.com/digital-forensics-software/ftk-forensic-toolkit,,,
Access to Phone Content,Digital Forensics,"Snap, Inc.",Exterro,ICE,ICE,,70CMSD23FR0000141,Exterro FTK renewal,Delivery Order,0%,100%,0.03,0.03,,,9/30/23,9/29/24,,,0.030,0.000,0.000,,,,,,,0,0.000,0,0.031,0,0.000,2/26/26,,,,
Biometrics,Facial recognition,"Clearview AI, Inc",Clearview AI,CBP,CBP,,70B03C25P00000321,Federal investigator tool and cloud database local licenses in support of the usbp spokane sector,Purchase Order,0%,100%,0.03,0.03,,,6/25/25,,,,0.030,0.030,0.030,,,,,,,0,0.030,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Software Information Resource Corp.,FinalMobile,ICE,ICE,,70CMSD25FR0000087,FinalMobile forsnsics software for HSI,Deliver Order,0%,100%,0.029,0.087,,,9/27/25,,,,0.029,0.029,0.029,,,,,,,0,0.029,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital forensics,Panamerica Computers Inc,Magnet Forensics,CBP,CBP,,70B06C26F00000458,Magnet froensics magnet axiom software license for the office of professional responsibility,Delivery Order,0%,100%,0.029,0.096,,,6/15/26,,,,0.029,0.029,0.029,,,,,,,0.029,0,0,0,0,0,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B03C24P00000561,license renewal,Purchase Order,0%,100%,0.028,0.028,,,9/26/24,9/25/25,,,0.028,0.000,0.000,,,,,,,0,0.000,0.028,0,0,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B02C24P00000541,Four UFED 4PC ultimate software license renewals,Purchase Order,0%,100%,0.026,0.026,,,9/30/24,9/30/25,,,0.026,0.000,0.000,,,,,,,0,0.000,0.026,0,0,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,Oxygen Forensics,Oxygen Forensics,ICE,ICE,,70CMSD22P00000085,Software licenses,Purchase Order,0%,100%,0.025,0.025,,,8/12/22,8/11/23,,,0.025,0.000,0.000,,,,,,,0,0.000,0,0,0.025,0.000,3/2/26,,,,
Location Identification or Tracking,LPR and LPR data,Vetted Security Solutions LLC,Vetted Security Solutions,CBP,CBP,,70B03C25P00000261,License recognition system,Purchase Order,0%,100%,0.025,0.025,,,6/2/25,8/28/25,,,0.025,0.025,0.025,,,,,,,0,0.025,0,0,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,"Redhawkk IT Solutions, LLC",Magnet Forensics,USCIS,USCIS,,70SBUR26F00000049,Magnet axiom software,Delivery Order,0%,100%,0.025,0.094,,,1/28/26,2/6/26,,,0.025,0.025,0.025,,,,,,,0.025,0.000,0,0,0,0.000,3/25/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Skopenow,Skopenow,ICE,ICE,,70CMSD25P00000110,Skopenow online software renewal licenses,Purchase Order,0%,100%,0.02,0.02,,,8/1/25,,,,0.020,0.020,0.020,,,,,,,0,0.020,0,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Skopenow,Skopenow,ICE,ICE,,70CMSD24P00000081,Skopenow enterprise licenses,Purchase Order,0%,100%,0.02,0.02,,,8/1/24,7/31/25,,,0.020,0.000,0.000,,,,,,,0,0.000,0.02,0,0,0.000,3/2/26,https://www.skopenow.com/,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,ICE,ICE,,70CMSD23P00000045,Forensic extraction equipment,Purchase Order,0%,100%,0.019,0.019,,,5/25/23,5/24/24,,,0.019,0.000,0.000,,,,,,,0,0.000,0,0.019,0,0.000,4/9/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Blue Tech Inc.,Authentic8,Office of Procurement Operations,Science and Technology Directorate,,70RSAT24FR0000056,Authentic8 Silo for research secure browser,Delivery Order,0%,100%,0.018,0.018,,,7/9/24,6/19/25,,,0.018,0.000,0.000,,,,,,,0,0.000,0.018,0,0,0.000,3/2/26,,,,
Biometrics,Facial recognition,"Clearview AI, Inc",Clearview AI,CBP,CBP,,70B03C25P00000322,Federal investigator tool and cloud database local license in support of usbp yuma sector,Purchase Order,0%,100%,0.015,0.015,,,6/25/25,,,,0.015,0.015,0.015,,,,,,,0,0.015,0,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Marinus Analytics LLC,Marinus Analytics,CBP,CBP,,70B03CP00000380,Traffic Jam subscription,Purchase Order,0%,100%,0.004,0.004,"3,675","3,675",9/8/25,,"3,675","3,675",0.004,0.004,0.004,0,"3,675",0,0,0,0,0,0.004,0,0,0,0,6/22/26,AI use case inventory,,,
Data Analytics,LeadTrac,Strategic Operations Solutions Inc,Strategic Operations Solutions,ICE,ICE,,70CTD026FR0000014,Operations and maintenance support services for HSI LeadTrac application,Delivery Order,0%,100%,0,4.5,0,"4,480,882",4/1/26,,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,6/22/26,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
